id,user_id,params
3,BC7935A,"{""epochs"": {""value"": 100.0, ""comment"": 4, ""comment_other"": ""To see how long one epoch takes""}, ""batchSize"": {""value"": 30.0, ""comment"": 4, ""comment_other"": """"}, ""lossFunction"": {""value"": ""cross_entropy"", ""comment"": 3, ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": 3, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": 0.0001, ""comment"": 4, ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": 0.0, ""comment"": 4, ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""BC7935A""}"
4,6B392DA,"{""epochs"": {""value"": 150.0, ""comment"": 1, ""comment_other"": """"}, ""batchSize"": {""value"": 25.0, ""comment"": 2, ""comment_other"": """"}, ""lossFunction"": {""value"": ""cross_entropy"", ""comment"": 3, ""comment_other"": """"}, ""optimizer"": {""value"": ""averaged_sgd"", ""comment"": 3, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": 0.001, ""comment"": 1, ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""6B392DA""}"
5,8960B0A,"{""epochs"": {""value"": 40.0, ""comment"": """", ""comment_other"": """"}, ""batchSize"": {""value"": 25.0, ""comment"": """", ""comment_other"": """"}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": """", ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": """", ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": 1e-05, ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""8960B0A""}"
6,8960B0A,"{""epochs"": {""value"": 40.0, ""comment"": """", ""comment_other"": """"}, ""batchSize"": {""value"": 25.0, ""comment"": """", ""comment_other"": """"}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": """", ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": """", ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": 1e-05, ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""8960B0A""}"
7,02AECEA,"{""epochs"": {""value"": 25.0, ""comment"": 4, ""comment_other"": """"}, ""batchSize"": {""value"": 100.0, ""comment"": 4, ""comment_other"": ""trying to get the runtime down without too much loss of performance""}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": 4, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": 4, ""comment_other"": ""trying a few orders of magnitude""}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": 4, ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""02AECEA""}"
8,9950E8A,"{""epochs"": {""value"": 10.0, ""comment"": 1, ""comment_other"": """"}, ""batchSize"": {""value"": 200.0, ""comment"": 4, ""comment_other"": """"}, ""lossFunction"": {""value"": ""cross_entropy"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": 3, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""9950E8A""}"
9,9950E8A,"{""epochs"": {""value"": 90.0, ""comment"": 4, ""comment_other"": """"}, ""batchSize"": {""value"": 600.0, ""comment"": 4, ""comment_other"": """"}, ""lossFunction"": {""value"": ""cross_entropy"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""adam_optimizer"", ""comment"": 3, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""9950E8A""}"
10,B65339A,"{""epochs"": {""value"": 100.0, ""comment"": 4, ""comment_other"": """"}, ""batchSize"": {""value"": 100.0, ""comment"": 4, ""comment_other"": ""want to check if increasing the training size improve""}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""rms_prop"", ""comment"": 4, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": 4, ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""B65339A""}"
11,6EBC93A,"{""epochs"": {""value"": 6.0, ""comment"": 4, ""comment_other"": """"}, ""batchSize"": {""value"": 1.0, ""comment"": 4, ""comment_other"": """"}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""ada_grad"", ""comment"": 4, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""6EBC93A""}"
12,6EBC93A,"{""epochs"": {""value"": 6.0, ""comment"": 4, ""comment_other"": """"}, ""batchSize"": {""value"": 1.0, ""comment"": 4, ""comment_other"": """"}, ""lossFunction"": {""value"": ""mean_squared_loss"", ""comment"": 4, ""comment_other"": """"}, ""optimizer"": {""value"": ""ada_grad"", ""comment"": 4, ""comment_other"": """"}, ""finalSubmission"": {""value"": true}, ""learningRate"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""epsilon"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""beta1"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""beta2"": {""value"": """", ""comment_other"": """", ""comment"": """"}, ""weightDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""rho"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""learningRateDecay"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""initialAccumulator"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""alpha"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""lambda"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""momentum"": {""value"": """", ""comment"": """", ""comment_other"": """"}, ""user_id"": ""6EBC93A""}"
